Qs4x4Ko4rAY,【獅子神レオナ＆綺羅星ウタ】　再教育　【歌ってみた】,再教育
FoHaWsW82qE,【歌ってみた】酔いどれ知らず/ Covered by 獅子神レオナ 【Kanaria】,酔いどれ知らず
Ns0Oc8idzdI,『 インスタントヘヴン 』ver.天川はの×白音ゆき,インスタントヘヴン
XwJ3fAefTlc,【歌ってみた】天ノ弱 / 宇佐美ユノ【初音ミク】,天ノ弱
3Ap-PyhNcFg,海の幽霊 / 夢川かなう【歌ってみた】,海の幽霊
0wkNnaxoGFE,【歌ってみた】ハルカ / Covered by 久檻夜くぅ【YOASOBI】,ハルカ
wxBiEpVjJR4,【歌ってみた】えんとつ町のプペル covered by 花譜,えんとつ町のプペル
1EZPshZYjsY,【歌ってみた】ハルノヒ Covered by 獅子神レオナ【あいみょん 】,ハルノヒ
g4x5TJ49NoY,『 四角い地球を丸くする 』ver.天川はの,四角い地球を丸くする
KMvUdCyIVxw,ヰ世界情緒 #26「ARCADIA」【オリジナルMV】,ARCADIA
LmdDElRjDu8,【歌ってみた】カワキヲアメク - 美波  Coverd by 琴みゆり【VTuber】,カワキヲアメク
3Lax5Kbj9pc,【歌ってみた】Hearts / covered by 幸祜,Hearts
zp3eEe-H0w4,【歌ってみた】レイニーブーツ / covered by ヰ世界情緒,レイニーブーツ 
cGeeMhEE7q4,【歌ってみた】紗痲 covered by 春猿火,紗痲
wRmYHK14yyI,【歌ってみた】メルト / 初音ミク ( cover by かしこまり ),メルト
5dqixBi8TPU,LADY'S ONLY feat. Marpril - Throwback,LADY'S ONLY
2kltwFLYTkI,【歌ってみた】残響散歌 / Aimer (Covered by かしこまり＆宇佐美ユノ) 【テレビアニメ「鬼滅の刃」遊郭編オープニングテーマ】,残響散歌
13ekr2dTZiE,【クリスマスに歌ってみた】SnowFairyStory - 40mP  Coverd by 琴みゆり【VTuber】,SnowFairyStory
0LzZX_gccLA,【歌ってみた】『青空のラプソディ』／fhána（covered by 琴みゆり）【小林さんちのメイドラゴン OP】【VTuber】,青空のラプソディ
_TeFOy3TjlI,【歌ってみた】アンデッドアリス / covered by 出雲めぐる,アンデッドアリス
CYmaWbCDUaU,【歌ってみた】アニマル/猫乃ユキノ【Re:AcT/リアクト】,アニマル
y0T_TPpw3PY,恋するニワトリ / 谷山浩子 - Arranged by やくしまるえつこ - Covered by 風海みかん,恋するニワトリ
pDeAy8_8oXU,【歌ってみた】ダイアモンドクレバス /シェリル・ノーム(May’n)(Covered by かしこまり),ダイアモンドクレバス
4vHRjxZ5a8U,【歌ってみた】エンゼルフィッシュ covered by 春猿火,エンゼルフィッシュ
1NeP0PvD7BY,【歌ってみた】恋人失格(コレサワ) / feat.水瓶ミア【VTuber】,恋人失格
88VEBN7QIoo,【組曲】花譜×佐倉綾音 #92「あさひ」【オリジナルMV】,あさひ
x_nH_rEs-j4,【歌ってみた】MyDearest / supercell -Covered by 宇佐美ユノ-【ギルティクラウン】,MyDearest
RH0T79ajzmM,WHITEHOLE - 'LOUD!' DANCE PRACTICE VIDEO,LOUD
XhSfk9j5CvE,Dear... / かしこまり (Official Music Video),Dear...
e0ZfB1o-Msw,ヰ世界情緒 #07 「とめどなき白情」【オリジナルMV】,とめどなき白情
BTn98GQEXrk,夜見人知らず - クラムボン / Covered by 理芽 / RIM 【歌ってみた】,夜見人知らず
1sYIa3Ea9XM,MonsterZ MATE「Roulette!」Music Video,Roulette!
7S3J__shoxo,【歌ってみた】風をあつめて covered by 花譜,風をあつめて
SZyKkLKMusY,1万人記念に『 ココロ*パレット 』ver.天川はの,ココロ*パレット
kILLgQpoX5k,【オリジナル曲】ホーンテッド・パーティーナイト-獅子神レオナ・花鋏キョウ・水瓶ミア・夢川かなう-【MV】,ホーンテッド・パーティーナイト
TgkRuiHTGrg,【歌ってみた】好きだから。 - Covered by 獅子神レオナ/ 【ユイカ】,好きだから。
Z7R53guChEw,太陽系デスコ/ナユタン星人/covered by キズナアイ【歌ってみた】,太陽系デスコ
g_1EoGjIHa4,【コラボ】ラヴィット - ピノキオピー / キズナアイ × 兎鞠まり【歌ってみた】,ラヴィット
jOTAqsB-8Fk,ロキ / 鏡音リン・みきとP/covered by キズナアイ×ブラック【歌ってみた】,ロキ
Ulj5sT52LNs,【歌ってみた】2020応援ソング「パプリカ」【踊ってみた】,パプリカ
xOemeonboOM,30分連続「ムーニーちゃんのおまじない♪」【歌ってみた】,ムーニーちゃんのおまじない♪
sbC4cb-7NiI,ボッカデラベリタ/柊キライ/covered by キズナアイ【歌ってみた】,ボッカデラベリタ
bRsKj7cRTeQ,くらべられっ子 (TUYU Remix)-ツユ/ covered by キズナアイ【歌ってみた】,くらべられっ子
hVIFzXkQ-JA,ベノム/かいりきベア/covered by キズナアイ【歌ってみた】,ベノム
i4U7UdilfHs,学猫叫 Say Meow Meow/covered by キズナアイ×爱哥【歌ってみた】,学猫叫
SZyq9MA0DOo,【踊ってみた】サイレントマジョリティー【#110】,サイレントマジョリティー
fv_8llP8EN0,【GET WILD歌ってみた】 キズナアイ=TM NETWORK説,GET WILD
m9D15U6tBG8,踊 - Ado / covered by キズナアイ（ブラックアイ）【歌ってみた】,踊
ttuQqpCpGSM,ハチ 「砂の惑星 feat.初音ミク」HACHI / DUNE ft.Miku Hatsune/covered by キズナアイ(ブラック)【歌ってみた】,砂の惑星
_GByIfCSGL4,『メランコリック』歌って踊ってみた！【キズナアイver.】,メランコリック
KmcN-S8v1FM,エリート - Chinozo / covered by キズナアイ【歌ってみた】,エリート
h1poqc119N0,インドア系ならトラックメイカー/covered by キズナアイ【歌ってみた】,インドア系ならトラックメイカー
5XN2rsh6Dis,幽霊東京/Ayase/covered by ブラックアイ【歌ってみた】,幽霊東京
GQ1Xoaaz-aU,【コラボ】アイデンティティ - キズナアイ×兎鞠まり【歌ってみた】,アイデンティティ
c8PaL8ncozg,YuNi 「透明声彩」Covered by キズナアイ【歌ってみた】,透明声彩
GIOn3eGMaf4,霽れを待つ - Orangestar/covered by キズナアイ【歌ってみた】,霽れを待つ
5AUSZpObiEo,DECO*27 - 愛言葉Ⅲ feat. 初音ミク/covered by キズナアイ【歌ってみた】,愛言葉Ⅲ
4UyAr5Bs68g,『ルカルカ★ナイトフィーバー』歌って踊ってみた！【キズナアイVer.】,ルカルカ★ナイトフィーバー
NJTPLb5Z9tY,Phao - 2 Phut Hon (KAIZ Remix) | TikTok Vietnamese Music 2020【うたって踊ってみた】,Phao - 2 Phut Hon
GKvaXSIV6B0,米津玄師 「海の幽霊」Spirits of the Sea/covered by キズナアイ(ブラック)【歌ってみた】,海の幽霊
CSFlttqeQ3E,ハロハワユ - キズナアイ【歌ってみた】,ハロハワユ
RvB-kv9q7Pk,【歌ってみた】『Hej Monika』歌ってるPewDiePieさんにインスパイアされてみた！！,Hej Monika
xYSapA2jOCs,きゃりーぱみゅぱみゅ - Crazy Party Night ～ぱんぷきんの逆襲～/covered by キズナアイ【歌ってみた】,きゃりーぱみゅぱみゅ
aVd_rs2VcRc,ドラマツルギー - Eve MV/covered by キズナアイ(ブラック)【歌ってみた】,ドラマツルギー
nReJpvkBoTI,シンデレラ - DECO*27 / covered by キズナアイ【歌ってみた】,シンデレラ
vG5BYoAKTLs,【キズナアイ】惑星ループ 踊ってみた 【歌ってみた】,惑星ループ
WqjlvkL1fDg,ダダダダ天使/ナナヲアカリ/covered by キズナアイ【歌ってみた】,ダダダダ天使
WDEsczZdlqM,エゴロック - すりぃ / covered by キズナアイ【歌ってみた】,エゴロック
PBTZTDOk3HE,エンヴィーベイビー - Kanaria/covered by キズナアイ【歌ってみた】,エンヴィーベイビー
6iYKlBSQu1g,うっせぇわ - Ado/covered by キズナアイ（ブラックアイ）【歌ってみた】,うっせぇわ
8GJBo9_CLZE,HoneyWorks 『可愛くなりたい feat.成海聖奈（CV.：雨宮天）』/covered by キズナアイ【歌ってみた】,可愛くなりたい
Ze8ZmCH_Ems,ギラギラ - Ado/covered by キズナアイ（ブラックアイ）【歌ってみた】,ギラギラ
sU6MuTV-_ds,ダーリンダンス-かいりきベア/covered by キズナアイ【歌ってみた】,ダーリンダンス
Jtisv5siwqs,ノンブレスオブリージュ- ピノキオピー / covered by キズナアイ【歌ってみた】,ノンブレスオブリージュ
7rErryH9X84,インスタントヘヴンfeat.Eve- ナナヲアカリ/covered byキズナアイ × loveちゃん【歌ってみた】,インスタントヘヴン
J6mUe4b902s,colors／空澄セナ cover,colors
QS7Q_zEPzHA,『ハロ／ハワユ』歌って踊ってみた！,ハロ／ハワユ
EaRByR8FB_0,┗|∵|┓金曜日のおはよう／HoneyWorks feat.Gero Covered by キズナアイ【歌ってみた】,金曜日のおはよう
zAzrU3Rw2mI,シャルル/バルーン/covered by キズナアイ【歌ってみた】,シャルル
t398TOu08k8,チチンプイプイ - 真島ゆろ / covered by キズナアイ【歌ってみた】,チチンプイプイ
QwP_GF5xU58,Surges- Orangestar/covered by キズナアイ【歌ってみた】,Surges
zZyTTBXwd88,『ハッピーシンセサイザ』 踊って歌ってみた！,ハッピーシンセサイザ
HTsQYfgcN6c,『ぽっぴっぽー』踊って歌ってみた！,ぽっぴっぽー
fcY1QR1wWjA,【踊ってみた】NiziU 『Make you happy』【キズナアイ】,Make you happy
iEGY5LeSW04,【はっぱ隊】平和の曲を踊ってみた！【YATTA!】#153,平和の曲
o54_OajeQkE,Say So/Doja Cat(Japanese Version)covered by KizunaAI【歌ってみた】,Say So
pfQLjc9CI3Y,アニマル - DECO*27/ covered by キズナアイ【歌ってみた】,アニマル
_5Rmj-hPDfM,なにやってもうまくいかない / ブラックアイ 【歌ってみた】,なにやってもうまくいかない
NI7irXgbIsg,ジェリーフィッシュ (feat. ローラーガール)-Yunomi/covered by キズナアイ【歌ってみた】,ジェリーフィッシュ
sGZsWaYDTQU,ヴァンパイア - DECO*27/covered by キズナアイ【歌ってみた】,ヴァンパイア
hChgQdja9x8,命に嫌われている。/カンザキイオリcovered by ブラックアイ【歌ってみた】,命に嫌われている。
JTts8VZCbkA,グッバイ宣言　歌って踊ってみた🎀,グッバイ宣言
pvbCb9SaIn4,【フィギュア歌いながら紹介してみた】 ガチャガチャきゅ～っと・ふぃぎゅ@メイト【MAD】,ガチャガチャきゅ～っと・ふぃぎゅ@メイト
rFxm8X6VN4g,【アイカツスターズ！】『スタートライン！』踊って歌ってみた！,スタートライン！
k6_JYnfiyZ0,mad at disney - salem ilese (Japanese Version)/covered by キズナアイ【歌ってみた】,mad at disney
HnQSdlbw3es,【いまさら踊ってみた】ハレ晴レユカイ【#119】,ハレ晴レユカイ
nOKZ8YWTRa0,DECO*27 - 乙女解剖 feat. 初音ミク/covered by キズナアイ【歌ってみた】,乙女解剖
BsLyJ6MTVys,コレサワ「恋人失格」covered by キズナアイ【歌ってみた】,恋人失格
QtaUQ7bQhGA,たぶん-YOASOBI/covered byキズナアイ【歌ってみた】,たぶん
qj93d_DaoEI,愛にできることはまだあるかい RADWIMPS /covered by キズナアイ【歌ってみた】,愛にできることはまだあるかい
z4ODpwhjNqg,Official髭男dism - Pretender /covered by キズナアイ【歌ってみた】,Pretender
LmnIdNLpB5E,【Retro】レトロマニア狂想曲を歌ってみた！【Mania】#143,レトロマニア狂想曲
RaFJNBzeN4Q,ヨワネハキ - covered by キズナアイ【歌ってみた】,ヨワネハキ
Sf8W4lFPBGg,ryo (supercell) メルト/covered by キズナアイ【歌ってみた】,メルト
j424KpqREHk,【TWICE】『TT』歌って踊ってみた！【트와이스】,TT
3evic33s3sA,【踊ってみた】NiziU(니쥬) 2nd Single 『Poppin’ Shakin’』,Poppin’ Shakin’
Ax_sTYvZTIw,あいみょん - マリーゴールド/covered by キズナアイ【歌ってみた】,マリーゴールド
1301Kgd-Nv4,キラークイーン/Ayase/covered by ブラックアイ【歌ってみた】,キラークイーン
On5gvNPjXGQ,KING-Kanaria/covered by キズナアイ【歌ってみた】,KING
mRZFSzhxEIg,A whole new world (English) /covered by キズナアイ【歌ってみた】,A whole new world
Xi0hvSUHPJs,BLACKPINK - 'How You Like That【踊ってみた】,How You Like That
5KyE3TR3j5I,棒人間/RADWIMPS/covered by キズナアイ【歌ってみた】,棒人間
QEDlMy-_pRw,Henceforth/Orangestar/covered by キズナアイ【歌ってみた】,Henceforth
kgGM5XMdq0I,【歌ってみた】バラライカ / 月島きらり starring 久住小春 (モーニング娘。)【Kotone(天神子兎音)cover】,バラライカ
xk4nbIhSQIo,【歌ってみた】アンヘル / かいりきベア【Kotone(天神子兎音)cover】,アンヘル
BnH6RiFm9f4,YuNi MV 「透明声彩」,透明声彩
LWDuXxikbtE,PRECIOUS/ClariS【Covered by YuNi】,precious
09z87O1CgIw,【歌ってみた】KING / Kanaria【Kotone(天神子兎音)cover】,KING
SgkhilWDSM4,点描の唄 / 久遠たま & 浠Mizuki【歌ってみた】,点描の唄
Y7CPQQOPWZI,Ado/ギラギラ【Covered by YuNi】,ギラギラ
qKmBRuHyOdE,【歌ってみた】God Knows... / 涼宮ハルヒ【天神子兎音cover】,God Knows...
E87JNpw_prI,【愛してくれ】シャングリラ 歌ってみた - YuNi【チャットモンチー】,シャングリラ
uHT5tGjRbfg,【こっち向いてったら！】おねがいダーリン 歌ってみた(生歌) - YuNi,おねがいダーリン
Yj6aOAJ6l1Y,【歌ってみた】いかないで / 想太【天神子兎音cover】【short ver.】,いかないで
oQs3W-iZCTw,GHOST / 浠Mizuki【歌ってみた】,GHOST
kVMrmU4eZU8,【歌ってみた】アスノヨゾラ哨戒班 / Orangestar【天神子兎音cover】,アスノヨゾラ哨戒班
vKcOfhAAgeg,【舌が召された】ブリキノダンス 歌ってみた - YuNi,ブリキノダンス
we4JBQMhvas,【歌ってみた】妄想感傷代償連盟 / DECO*27【Kotone(天神子兎音)cover】,妄想感傷代償連盟
mK0T3HE8Ygo,くちづけ/いきものがかり【Covered by YuNi】,くちづけ
4CG0znyBs1U,【歌ってみた】ルマ / かいりきベア【Kotone(天神子兎音)cover】,ルマ
VTA4k25UZSA,【女性が歌う】ともに/WANIMA(Covered by コバソロ  & YuNi),WANIMA
WHngG5NPnZ4,アリスブルー / 浠Mizuki【歌ってみた】#空帕斯,アリスブルー
BFwinJTG8_8,【歌ってみた】独りんぼエンヴィー / Koyori (電ポルP)【Kotone(天神子兎音)cover】,独りんぼエンヴィー
tUrqaEvmggc,【歌ってみた】ELECT / niki【Kotone(天神子兎音)cover】,ELECT
13yOYYsxmPY,【歌ってみた】ボッカデラベリタ / 柊キライ【Kotone(天神子兎音)cover】,ボッカデラベリタ
7OSCtg6AEtg,【女性が歌う】ノーダウト / Official髭男dism【Kotone(天神子兎音)cover】,ノーダウト
-Sp2pM-whLw,【逃げちゃダメだ】残酷な天使のテーゼ 歌ってみた - YuNi 【新世紀エヴァンゲリオン】,残酷な天使のテーゼ
-AZEq_AuVxc,未来景イノセンス/koyori【Covered by YuNi】,未来景イノセンス
EAhwdJpODsM,【甲子園につれてって！】タッチ 歌ってみた(生歌) - YuNi,タッチ
xMN8GDYwt6Q,ねむるまち / 浠Mizuki【歌ってみた】,ねむるまち
vh7AYd5D2sc,YuNiSoN,yunison
1vBBcIBLSm8,Ready Steady　/ Kotone（天神子兎音）× 生田鷹司 （From PENGUIN RESEARCH) Cover,Ready Steady
8FmVj4FyO5U,【歌ってみた】ライオン ｜covered by Rumi懶貓子 × 浠Mizuki,ライオン
vhQw8Imn-8I,ジレンマ,ジレンマ
O1qCN4UEZqU,【歌ってみた】カカカタ☆カタオモイ-C / ヒャダイン ( cover by かしこまり & YuNi ),カタオモイ
WKBrb-hFdTw,君の知らない物語 / supercell【Kotone(天神子兎音)】,君の知らない物語
uNcha3JFNog,【歌ってみた】ハロ/ハワユ ／ ナノウ【Kotone(天神子兎音)cover】,ハロ/ハワユ
gMEvDWZC1fI,命に嫌われている。,命に嫌われている。
DckmJHLzlDg,第六感 / THE SIXTH SENSE - Covered by YuNi【Reol】,第六感
vhcGLjMfBnA,【バスケ部入部】 プライド革命-YuNi 歌ってみた【CHiCO with HoneyWorks】,プライド革命
Q6h-qj3PncI,【エアギター】夏祭り 歌ってみた(生歌) - YuNi 【Whiteberry / JITTERIN'JINN】,夏祭り
7XbDOwWbAuk,【歌ってみた】イカサマライフゲイム / KEMU VOXX【Kotone(天神子兎音)cover】,イカサマライフゲイム
-ZbsoYlWwnQ,プロローグ - Covered by YuNi【Uru】,プロローグ
y0ASPri61Y4,【歌ってみた】そこに空があるから / 江崎とし子 【天神子兎音cover】,そこに空があるから
7l2Wp_LB9ts,【歌ってみた】only my railgun / fripSide【天神子兎音cover】,only my railgun
enm9Lz3x018,【歌ってみた】エバ / 柊キライ【Kotone(天神子兎音)cover】,エバ
Vs0K7kA1t_4,【コラボ】ハレ晴レユカイ 歌ってみた - 織田信姫×YuNi,ハレ晴レユカイ
35U-si6KDog,ヴァンパイア (The Vampire)/浠Mizuki【歌ってみた】浠血鬼出沒！,ヴァンパイア
vE3GNxYFawc,【眼球全開】ラプンツェル 歌ってみた - YuNi,ラプンツェル
gDD6e0NhJDc,Eight/とても素敵な六月でした【Covered by YuNi】,とても素敵な六月でした
j5AoE0m7_ZE,【歌ってみた】乙女解剖 / DECO*27【天神子兎音cover】,乙女解剖
2v6g0_ZJ48s,【歌ってみた】チルノのパーフェクトさんすう教室 ／ IOSYS【Kotone(天神子兎音)cover】,チルノのパーフェクトさんすう教室
