"videoid","videoname","musicname"
"SWMX56aeCpM","【女の子2人で】「エンヴィーベイビー」歌ってみた / covered by 花見鳥 餅×萌恋","エンヴィーベイビー"
"WIwJzmEgPkQ","「ニア」歌ってみた / covered by 花見鳥 餅","ニア"
"Z6-mywmA70s","「Henceforth」歌ってみた / covered by 花見鳥 餅","Henceforth"
"aJi2TKcwgbM","「 溺愛患者 」/ せ。feat.花見鳥 餅 (Official Video)","溺愛患者"
"aMSLGmzgZi4","「アディオス」歌ってみた / covered by 花見鳥 餅","アディオス"
"ah6Je7wwZoQ","【女の子3人で】「Femme Fatale」歌ってみた / covered by 花見鳥 餅×ゆ汰×萌恋","Femme Fatale"
"c3TV8DuaJng","「ぽかぽかの星」歌ってみた / covered by 花見鳥 餅 × こなつ","ぽかぽかの星"
"d9qHmecmlD8","【オリジナルMV】「蜜月アン・ドゥ・トロワ」歌ってみた / covered by 花見鳥 餅","蜜月アン・ドゥ・トロワ"
"dQZJrMXlVIw","「三日月ステップ」歌ってみた【オリジナルMV】/ covered by 花見鳥 餅","三日月ステップ"
"eMGH0diK1e8","【オリジナルMV】「げのげ」歌ってみた / covered by 花見鳥 餅","げのげ"
"fVLgn29P0lM","【オリジナルMV】「ベノム」歌ってみた / covered by 花見鳥 餅","ベノム"
"gA6UaPvaJFg","「 泣き言と、この声と 」 / 志茉理寿 feat.花見鳥 餅 (Official Video)","泣き言と、この声と"
"jxLmKl0XMZM","「余命3日少女」歌ってみた / covered by 花見鳥 餅","余命3日少女"
"kupz88P-iVc","【女の子2人で】「KING」歌ってみた / covered by 花見鳥 餅×萌恋","KING"
"mTR94BiItxs","「はてなき」歌ってみた / covered by 花見鳥 餅","はてなき"
"qR5S-6zF93I","「Initial Song」歌ってみた / covered by 花見鳥 餅","Initial Song"
"s6sCNSnjzQs","【オリジナルMV】「お呪い」歌ってみた / covered by 花見鳥 餅","お呪い"
"tfrpLnInT54","【オリジナルMV】「愛が灯る」歌ってみた / covered by 花見鳥 餅","愛が灯る"
"uumSKfhn-p4","「迷晰夢」歌ってみた / covered by 花見鳥 餅","迷晰夢"
"y6iFwcbaSSU","【縦型オリジナルMV】「Answer」歌ってみた / covered by 花見鳥 餅","Answer"
"M5Yl0bnJhhE","プラチナ／坂本真綾【Covered by YuNi】from 2023.10.29 YuNi ONLINE LIVE『The Enchanted World』","The Enchanted World"
"1mdmvAVuMMo","Alice in Musicland / Girls Collaboration Cover","Alice in Musicland"
"C590TLqGpcg","偽物人間40号 / 倉持めると 星導ショウ","偽物人間40号"
"Dg2Oi3XqL-k","Loveit? (covered by 稀羽すう/REVERBERATION) 【歌ってみた】","Loveit?"
"Lj8F0jySmp0","神のまにまに／れるりり【Covered by YuNi】","神のまにまに"
"MCR0bMOAtr0","【オリジナルMV/歌ってみた】SnowMix♪ / まらしぃ covered by 氷月華フェリシア","SnowMix♪"
"OQFEW6Wl84c","【オリジナルMV/歌ってみた】ただ声一つ / ロクデナシ covered by 氷月華フェリシア","ただ声一つ"
"HhOLweRttEw","",""
"GfoPoMGQxKw","夜明けと蛍 和風アレンジ (covered by 稀羽すう)【歌ってみた】","夜明けと蛍"
"RFRLKIs_b-s","",""
"8HkcpJ8zt7Y","呪術廻戦　青のすみか / キタニタツヤ【昊澄ミィロ×隼海ひすい】cover  【コラボ企画】","青のすみか"
"OfoX1aGelt8","夜撫でるメノウ／Ayase【Covered by YuNi】","夜撫でるメノウ"
"nq-eUQmu7vw","【メン限/推しカメラ】MY舞☆TONIGHT【ときのそら】","MY舞☆TONIGHT"
"sm43282735","キワメテカワイイ/七海うらら (Official Music Video)","キワメテカワイイ"
"2pyzQ-AT3lM","【誕生日記念】地球最後の告白を/KEMU VOXX　covered by 比羽沢れいら【歌ってみた】","地球最後の告白を"
"-Jth3Vp85tA","ray / covered by ホロライブ0期生","ray"
"0BIWN-f8O68","限りなく灰色へ／すりぃ【Covered by YuNi】","限りなく灰色へ"
"13Lp3FgoFsw","『you＊me』#エクラタタン /Vtuber 【#オリジナル曲 #オリジナルmv】","you＊me"
"1C4xDdq357Q","✦ 愛言葉Ⅳ￤cover. 夜澄えあ","愛言葉Ⅳ"
"1NL-sIP9p_U","ド屑 / 天音かなた×百鬼あやめ×雪花ラミィ×AZKi(cover)","ド屑"
"1PFcz_XzB4I","パラレル☆ショータイム","パラレル☆ショータイム"
"1QRtyMsz4gE","YuNi Original MV「ジレンマ」","ジレンマ"
"1o__y4ZMz9s","【歌ってみた】ハウトゥー世界征服 / 伊波ライ × 星導ショウ","ハウトゥー世界征服"
"2ifWHyncl_M","誇り高きアイドル","誇り高きアイドル"
"2w316iTVJKs","晴る／ヨルシカ【Covered by YuNi】","晴る"
"3Wld1pQuH2M","花になって／緑黄色社会【Covered by YuNi】","花になって"
"GcNLMLKT8yw","海の幽霊 / AZKi (Cover)","海の幽霊"
"4NObQzyZ4F4","干杯 - 五月天 / covered by 眞白かのん【歌ってみた】","干杯"
"4canbP4AS3E","Rolling, Loading!!","Rolling, Loading!!"
"4kCzI6xbQoo","アイドル / miComet (cover)","アイドル"
"4sNKjA_V4KU","混沌ブギ  / 歌ってみた (Cover) 【夜絆ニウ / NeoPorte (ネオポルテ) 】","混沌ブギ"
"4xa-qnxYnGU","【cover】コンプレックス・イマージュ【歌ってみた/ときのそら/ホロライブ】","コンプレックス・イマージュ"
"5909X-tH34A","【推しの子】サインはB - B小町 / covered by 眞白かのん×早稻叽×折原露露【歌ってみた】","サインはB"
"5d3cox5ZCZQ","【cover】ドラマツルギー【歌ってみた/ときのそら/ホロライブ】","ドラマツルギー"
"6691fQLWdY0","【SorAZ/ときのそら/AZKi】ラムのラブソング【歌ってみた/Cover】","ラムのラブソング"
"6DEWGa0X3ig","【オリジナルMV/歌ってみた】flos / R Sound Design  covered by 氷月華フェリシア","flos"
"BV1yi421v7dC","病娇神曲！loveit? (cover)","Loveit?"
"6g8tJ_BiSPA","粛聖!! ロリ神レクイエム☆／しぐれうい（9さい）【Covered by YuNi】","粛聖!! ロリ神レクイエム☆"
"7YP5VJw37-4","稀羽すう1stEP『ONE LDK』Trailer - 3/6発売【Re:AcT】","ONE LDK"
"84ir1FTGtrI","【歌ってみた】たぶん / YOASOBI covered by 氷月華フェリシア","たぶん"
"89XJAAlNWVI","【薬屋のひとりごと】花になって - 緑黄色社会 / covered by 眞白かのん【歌ってみた】","花になって"
"8R4_cwfZ9sU","【cover】STILL TIME【歌ってみた/ときのそら/ホロライブ】","STILL TIME"
"8bkICbOt1ck","アンノウン・マザーグース / Hoshimatic Project(Cover)","アンノウン・マザーグース"
"8ihRBPJ62bI","【歌ってみた】きらり/星導ショウ","きらり"
"CJnuyx_oQjs","きゅんっ！ヴァンパイアガール (covered by 夢川かなう×月紫アリア×稀羽すう) 【歌ってみた】","きゅんっ！ヴァンパイアガール"
"DS4nV0t8Bts","恋愛脳 / ナナヲアカリ《Covered by #はなまるよいこ》歌ってみた","恋愛脳"
"DefLxGV95PM","【オリジナルMV/歌ってみた】星になる / Islet covered by 氷月華フェリシア【㊗デビュー２周年】","星になる"
"MoLH7tZZvAw","ありがとう… / AZKi (Cover)","ありがとう…"
"F7RqpaOI1h8","脳漿炸裂ガール/れるりり 歌ってみた【七海うらら×ユエナ】","脳漿炸裂ガール"
"FBlUv4MQtvI","好运来 - 祖海 / covered by 眞白かのん【歌ってみた】","好运来"
"FICvRzn7oHs","クラクラ／Ado【Covered by YuNi】","クラクラ"
"FPBmQaq4IeU","【SorAZ】六兆年と一夜物語 /AZKi ときのそら【歌ってみた】","六兆年と一夜物語"
"HGi00w1Be8g","【激ムズハモリ】勇者 - 天音かなた＆AZKi cover【hololive】","勇者"
"HvRzV0qUX7s","【オリジナルMV/歌ってみた】スピカ / ロクデナシ  covered by 氷月華フェリシア【４K】","スピカ"
"ICSKLCETehw","【歌ってみた】ハッピーシンセサイザ／藍沢まち × ひかげ","ハッピーシンセサイザ"
"J8JfCskAsW4","ビノミ／MARETU【Covered by YuNi】","ビノミ"
"Je5hrleyFvI","中毒性のチュウ - すりぃ《 Covered by メニル 》歌ってみた","中毒性のチュウ"
"K8tTWXvc7t0","人マニア／原口沙輔【Covered by YuNi】","人マニア"
"KCxpD5gc1qE","なんと憧れのあの方と『エンヴィーベイビー』×『KING』歌っちゃいました！【音ノ乃のの】","エンヴィーベイビー"
"KWjp7AbtOOs","晩餐歌／tuki.【Covered by YuNi】","晩餐歌"
"KuwquRF9Am4","サラマンダー - DECO*27《 Covered by ココパピ 》歌ってみた","サラマンダー"
"L3Yy2dzJ7Dk","【超学生×七海うらら】のぼせもんHERO @歌ってみた","のぼせもんHERO"
"LNg25T9-amk","はじまりは一直線","はじまりは一直線"
"LuAoZdM9CBk","【歌ってみた】オーバーライド / 吉田夜世《Covered by テトゥラ》#shorts","オーバーライド"
"MAQAR3BjyFg","【Vtuber/オリジナル曲】『キミイロクロニクル』/ Palette Project 7th【公式MV】","キミイロクロニクル"
"MHiI6urssVo","KEEP OUT","KEEP OUT"
"Mgl2qhb3PIs","まさか恋してる？/芹澤 優 歌ってみた【Covered by 七海うらら】","まさか恋してる？"
"MyOk1V9fLCg","きゅうくらりん / いよわ 歌ってみた【Covered by 七海うらら】","きゅうくらりん"
"OOFPqvXhGm4","✦ ハートアラモード￤cover. 夜澄えあ","ハートアラモード"
"Pdfer86oS24","もうどくちゅうい / AZKi (Cover)【歌ってみた】","もうどくちゅうい"
"QFQj7ZEk8n0","【犬夜叉】Dearest - 浜崎あゆみ / covered by 眞白かのん【歌ってみた】","Dearest"
"QP3_OsRuBnk","きゅうくらりん / AZKi (Cover)","きゅうくらりん"
"QSyI9C5hXJo","【SorAZ】光るなら / AZKi ときのそら【歌ってみた】","光るなら"
"QkdDWaBtK04","きゅうくらりん / 星街すいせい(Cover)","きゅうくらりん"
"RIO6jmMwf7w","Dec.／Kanaria【Covered by YuNi】","Dec."
"RIgpCdtNxCo","カトラリー - 有機酸《 Covered by メニル 》歌ってみた","カトラリー"
"RbSMqgMijWg","【オリジナル曲】『トキメキ禁断症状』/ RouteHeart 2nd【公式MV】","トキメキ禁断症状"
"SEZRiyTO9L0","センパイ。","センパイ。"
"TFuv-JcyM9w","【Vtuber/オリジナル曲】『せーの！虹のファンファーレ』/ Palette Project 8th【公式MV】","せーの！虹のファンファーレ"
"VCsWgOMu4_8","ときのそら「スタースタースタート」/ TOKINOSORA - Star,star,start【Official Music Video】","スタースタースタート"
"VVrsojWq0Dw","【青春！挑戦！】でいり～だいあり～！歌ってみた【Covered by不知火建設】","でいり～だいあり～！"
"VcS0M6e0RsU","最強の推し！／鈴木愛理【Covered by YuNi】","最強の推し！"
"WNZIMt_utm8","【BanG Dream! It's MyGO!!!!!】春日影 / covered by 眞白かのん【歌ってみた】","春日影"
"WaOGi8HpmE4","【オリジナルMV/歌ってみた】STAGE OF SEKAI / HarryP  covered by 氷月華フェリシア","STAGE OF SEKAI"
"WhyZJXtXYTU","【オリジナルMV/歌ってみた】MeltyMagic / picco covered by 氷月華フェリシア","MeltyMagic"
"XGVbVvmj0e0","Never More - ペルソナ4 ED (covered by 稀羽すう) 【歌ってみた】","Never More"
"XWVcj6QLa9E","鬼ノ宴／友成空【Covered by YuNi】","鬼ノ宴"
"YZDFWbzyKp8","【Vtuber/オリジナル曲】『Sweet♡Heart☆Palette♪』/ Palette Project 9th【公式MV】","Sweet♡Heart☆Palette♪"
"_wmTYKb7swo","【3DMV】さよーならまたいつか！ (covered by 稀羽すう)【歌ってみた】","さよーならまたいつか！"
"wFCOmEnF9NU","稀羽すう / 3rd Single『らしく。』Trailer","らしく。"
"cKDQ6Z1P6Vk","【歌ってみた】ネコガネコロンダー / 弦月 藤士郎《Covered by テトゥラ》#shorts","ネコガネコロンダー"
"cZ_stbqAjGU","Love and Hate/七海うらら (Official Music Video)","Love and Hate"
"cvQln96Lsv4","HIMEHINA×AZKi『妄想感傷代償連盟』Cover","妄想感傷代償連盟"
"dmNZv1ku_Z8","可愛いあの子が気にゐらない  / 歌ってみた (Cover) 【夜絆ニウ / NeoPorte (ネオポルテ) 】","可愛いあの子が気にゐらない"
"dmf34e1ivrk","【SorAZ/ときのそら/AZKi】Storyteller【歌ってみた/Cover】","Storyteller"
"fVQZeUp9jDE","【歌ってみた】恋の魔法/星導ショウ","恋の魔法"
"ffkhEHP9i6Q","✦ メンヘラじゃないもん！￤cover. 鈴原灯 / 夜澄えあ","メンヘラじゃないもん！"
"fvIjQZtPaqM","エスパーエスパー／ナユタン星人【Covered by YuNi】","エスパーエスパー"
"g-pYQWKbZu0","美丽新世界 - S.H.E / covered by 眞白かのん【歌ってみた】","美丽新世界"
"gzsScblk-rs","傘賛歌","傘賛歌"
"iwMHSmOVqhg","【歌ってみた】LIFE/YUI（coverd by 明葉ハシリ）","LIFE"
"jT2SlDpaYOY","シャンティ(SHANTI) / wotaku 歌ってみた【Covered by 七海うらら】","シャンティ"
"jYBTm-vePOo","【Vtuber/オリジナル曲】『きっと、アイだね』/ Palette Project 2nd【公式ライブMV】","きっと、アイだね"
"lQEwXPQduaA","ハッピーシンセサイザ／EasyPop【Coverd by YuNi】","ハッピーシンセサイザ"
"mxVohnFIW-g","イガク/ 原口沙輔 歌ってみた【Covered by 七海うらら】","イガク"
"n0QALj5dqko","イガク／原口沙輔【Covered by YuNi】","イガク"
"oXt-o_LARoY","【歌ってみた】Beyond the way/Covered by 花鋏キョウ×七海うらら×Kradness","Beyond the way"
"oqxE3hYckbU","ナイトキューブパラドクス","ナイトキューブパラドクス"
"os6XTxsVbpY","Beyond the way／Cover - 藤宮コトハ × 鬼多見アユム × 香鳴ハノン","Beyond the way"
"p-NMXj8ayEM","オーバーライド - 吉田夜世《 Covered by テトゥラ 》歌ってみた","オーバーライド"
"pn4js34hR6k","美少女無罪♡パイレーツ／宝鐘マリン【Covered by YuNi】","美少女無罪♡パイレーツ"
"ptDhLrlc-U8","すきっちゅーの！／HoneyWorks【Covered by YuNi】","すきっちゅーの！"
"shXDiB3CZ60","粛聖!! ロリ神レクイエム☆ / 天音かなた×天宮こころ×AZKi×獅子堂あかり×姫森ルーナ(cover)","粛聖!! ロリ神レクイエム☆"
"BV1dD421j7jZ","恋愛脳 / 東 雪蓮(cover)","恋愛脳"
"uaeTb3b7N3c","混沌ブギ／jon-YAKITORY【Covered by YuNi】","混沌ブギ"
"vJtat7vOSro","【6周年コラボ歌ってみた】YuNi×ときのそら×尾丸ポルカ×樋口楓×緑仙  「青春のアーカイブ（TVsize）」TVアニメ「ブルーアーカイブ The Animation 」OP","青春のアーカイブ"
"vgMpYLwGsVA","愛包ダンスホール / 3Dダンス映像切り抜き【歌ってみた / 踊ってみた】【夜絆ニウ / NeoPorte (ネオポルテ) 】","愛包ダンスホール"
"BV1sf421S74G","Beat Eater /東 雪蓮 (cover)","Beat Eater"
"xTy12kFtmWk","瞬間ハートビート  / HoLOGSS（cover）","瞬間ハートビート"
"xglbDUwpWrc","メロメロイド／かいりきベア【Covered by YuNi】","メロメロイド"
"z0ejheEAAKI","【4K Dance MV】ビバハピ / Mitchie M 歌って踊ってみた【Covered by 七海うらら×カグラナナ】","ビバハピ"
"zS8etdM6otc","ツインテール魔法少女／Hanon×Kotoha【Covered by 藤宮コトハ・七海ロナ】","ツインテール魔法少女"
"BV1Cm411d7DU","『夜蝶』听话，让我康康！！！","おしべとめしべと夜の蝶々"
"BV1ne411H7Er","【蔚蓝档案｜日文翻唱】可爱加倍的「可爱补习法」“能做一辈子的sensei、一起走下去吗？”","可爱补习法"
"BV13A4m1375o","CHO-DARI- /東 雪蓮(cover)2024ver.","CHO-DARI-"
